Benchmark,Device,Device Name,Key,Word,BlockBits,PatternBitsPerWord,HorizontalLayout,VerticalLayout,NumInputs,FilterSizeMB,Skipped,Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),Samples,Batch GPU (sec)
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,20,8,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,20,8,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,20,8,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,20,8,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,20,8,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,20,8,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,1,No,11,0.19832235981818183,0.012440905284712256,0.1983048595081676,0.012443250894159949,5042740770.348157,12,0.1997347005208333
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,2,No,11,0.19958851281818185,0.00018164241919267057,0.19957099082253196,0.0001823905645697759,5010748285.001239,12,0.19955012257893878
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,4,No,11,0.1989119075454546,0.0002361967963412242,0.19889524286443538,0.0002352790645631321,5027772336.825512,12,0.19646890640258788
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,8,No,11,0.19622507054545457,0.006355847094457756,0.196207988392223,0.006354923144745425,5096632446.997946,12,0.1949226671854655
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,16,No,11,0.1945691894545455,0.0016515833014192,0.19455264559659088,0.0016515718820769413,5139996924.398148,12,0.1944168090820312
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,32,No,11,0.19642919981818183,0.016401474285377523,0.19641185968572444,0.01640111023269269,5091342251.939798,12,0.1940299949645996
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,64,No,11,0.3019880726363636,3.8749633522307135e-05,0.30197229003906245,3.901208231208028e-05,3311562129.9909415,12,0.30195745849609373
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,128,No,11,0.45835697099999995,0.00029950238452785665,0.45834174416281964,0.0002995171965195106,2181778144.2241135,12,0.4583365097045898
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,256,No,11,0.530325242,0.00046927587363636156,0.5303107910156251,0.00046924429112229674,1885686689.6576805,12,0.5294090270996094
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,512,No,11,0.56842484,0.0005756052208349825,0.5684102006392044,0.0005752173406779226,1759292846.742462,12,0.5680094706217447
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,1024,No,11,0.5887656355454546,0.0007200040833289404,0.5887509488192472,0.0007197768998311629,1698511063.1337779,12,0.588948740641276
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,1,1000000000,2048,No,11,0.5987480938181818,0.0005790380357017582,0.5987336259321732,0.0005800769930779575,1670191812.666429,12,0.5984492390950521
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,1,No,11,0.1933080081818182,0.0074931798957876,0.19329173001376068,0.007493814781274947,5173527082.244071,12,0.19473518880208338
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,2,No,11,0.194622662,0.000726654924475097,0.19460626498135652,0.0007264377376215907,5138580713.708271,12,0.19456358591715495
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,4,No,11,0.19405715881818184,0.001977840653694613,0.19404008761319247,0.0019757868642377844,5153574255.199479,12,0.1939253781636556
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,8,No,11,0.19264613690909094,0.002099721888205587,0.19263012834028762,0.0020983278246323117,5191295923.519639,12,0.1924864845275879
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,16,No,11,0.19256822763636364,0.0046629219660970275,0.19255165793678977,0.004663828347056321,5193411527.665354,12,0.19199675877889
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,32,No,11,0.19964473054545454,0.0068539080583918935,0.19962712235884233,0.00685250943310514,5009339353.208914,12,0.19895398330688477
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,64,No,11,0.3019880218181818,5.643999829284188e-05,0.3019728560014205,5.616603024719315e-05,3311555923.408215,12,0.3026781005859375
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,128,No,11,0.45802176072727274,0.0006168402115327614,0.45800671386718755,0.0006169836909365466,2183374107.240662,12,0.45790395863850913
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,256,No,11,0.530229719909091,0.0004494723769957758,0.5302152876420455,0.00045001715820706814,1886026343.0863419,12,0.530252461751302
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,512,No,11,0.5691715767272728,0.0009073871524479253,0.5691561390269886,0.0009077030266229866,1756987110.2674365,12,0.5671295115152996
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,1024,No,11,0.5860797456363637,0.0007465431361444551,0.5860654574307529,0.0007460022158955707,1706294045.009735,12,0.5860069478352864
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,2,1000000000,2048,No,11,0.5958514453636364,0.0007235502863120093,0.5958370250355114,0.0007237282054155848,1678311279.733583,12,0.5960393320719402
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,1,No,11,0.1919530781818182,0.0071961109480915865,0.19193688271262432,0.007197070277352741,5210046062.367495,12,0.19233553059895833
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,2,No,11,0.19231914727272725,0.0022832330196100965,0.1923032892400568,0.0022821368121222177,5200119061.674894,12,0.19215846379597978
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,4,No,11,0.19168138272727273,0.0022837822972679887,0.19166468672318893,0.0022827533454786333,5217445201.286592,12,0.19152315775553386
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,8,No,11,0.1925203440909091,7.775011710348478e-05,0.19250418090820312,7.738910919195601e-05,5194692371.2626095,12,0.19012539800008135
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,16,No,11,0.19196572218181818,0.0017473065758931772,0.1919490800337358,0.0017467904836258052,5209714992.248184,12,0.18961553064982098
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,32,No,11,0.19155760154545456,0.015417867668757992,0.19154143316095526,0.015417649247008202,5220802536.021981,12,0.18938717778523761
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,64,No,11,0.2964744227272727,0.0017983104583325622,0.29645824363014917,0.0017979620375940285,3373156326.35119,12,0.29697467549641926
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,128,No,11,0.45592591572727287,0.0006304342427944142,0.4559115128950639,0.0006309145713184356,2193408088.4466887,12,0.45606024678548174
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,256,No,11,0.5274484853636364,0.0006599645210469887,0.527433721368963,0.0006606733332548242,1895972819.8729563,12,0.5275496978759765
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,512,No,11,0.5650805928181818,0.0006841249165534574,0.5650660011985086,0.0006836208353939244,1769704774.0954041,12,0.5651457773844402
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,1024,No,11,0.5862343263636365,0.0010469016924245765,0.5862201649058948,0.0010468622627420518,1705843742.4453468,12,0.5872371266682942
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,4,1000000000,2048,No,11,0.5972541547272727,0.0009668816589024456,0.5972393410422584,0.000967108095149595,1674370610.3735116,12,0.5981383616129557
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,1,No,11,0.19956208745454546,0.01692326142950608,0.19954576249556108,0.016925323071395992,5011381787.785372,12,0.19972906494140627
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,2,No,11,0.19973440318181818,0.0025870767095962323,0.19971769991787997,0.002586240325478512,5007067477.800818,12,0.199549441019694
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,4,No,11,0.20070466663636363,0.005899159434874949,0.20068854730779478,0.0058998165428372565,4982845376.155453,12,0.19889390818277994
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,8,No,11,0.19591394690909095,0.006295724522439405,0.19589669106223367,0.006293878806567552,5104731450.937647,12,0.19492539596557615
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,16,No,11,0.19462992236363635,0.0022060615905520175,0.19461352677778762,0.0022070152292183124,5138388973.043038,12,0.19441126505533854
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,32,No,11,0.19322297854545456,0.01821143019574599,0.19320645973899148,0.018213113220379,5175810381.034519,12,0.18934186681111653
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,64,No,11,0.2964582459090909,0.003386526093080505,0.2964422246759588,0.003386859512867719,3373338602.802285,12,0.29640294392903643
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,128,No,11,0.45612968890909084,0.0005698104661546226,0.4561147322221236,0.0005707349939238739,2192430827.93697,12,0.45594794718424475
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,256,No,11,0.527742377,0.000895511706773547,0.5277279829545454,0.0008955464958829868,1894915623.767733,12,0.5277240193684896
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,512,No,11,0.5666419811818183,0.0005228319634783353,0.5666274192116476,0.000523409834269394,1764828114.7271454,12,0.5667176971435547
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,1024,No,11,0.5871746853636365,0.0008683276554453806,0.5871598344282671,0.0008684326199041333,1703113771.35278,12,0.5870784861246744
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,1,8,1000000000,2048,No,11,0.5958595827272727,0.0006408990304133733,0.5958458640358665,0.0006409205792343842,1678286383.036479,12,0.5969683532714845
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,1,No,11,0.10737534454545455,0.005722320805132601,0.10735755642977628,0.005726108900840978,9314668042.524893,12,0.10752802085876466
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,2,No,11,0.10748101463636366,0.005426102030662279,0.10746312158757991,0.005423447213683141,9305517885.826754,12,0.10725009091695152
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,4,No,11,0.10721920718181818,0.006977439593817309,0.10720255903764203,0.0069737885949873405,9328135531.250425,12,0.10665164693196616
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,8,No,11,0.10668463572727273,0.006863791223146516,0.10666691450639205,0.006862252694529068,9374978217.262247,12,0.10670992914835613
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,16,No,11,0.1072548730909091,0.005002981657353276,0.10723812103271485,0.005001013602340915,9325042161.965265,12,0.10644283803304035
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,32,No,11,0.11070431663636365,0.013086891001897118,0.11068592834472656,0.013084405922398935,9034572099.22424,12,0.10846481132507325
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,64,No,11,0.1627195640909091,0.004302552254224861,0.16270261591131038,0.00430100218060096,6146182680.585189,12,0.16240972773234047
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,128,No,11,0.20614176145454544,0.0011174700163185905,0.20612608059969817,0.001115607826160927,4851399672.91196,12,0.20608793640136722
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,256,No,11,0.22863493072727276,0.0007013493914581651,0.22861973155628548,0.000701754608149742,4374075646.020095,12,0.2286084276835124
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,512,No,11,0.24198226481818183,0.00045070990554762716,0.24196626420454548,0.0004520555209875608,4132807535.329193,12,0.24096409606933591
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,1024,No,11,0.24876269590909095,0.0005658128715869037,0.2487463545365767,0.0005668105306652878,4020159418.468807,12,0.24870229212443032
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,1,1000000000,2048,No,11,0.251439501,0.0005127125977217639,0.2514240223277699,0.0005122224564385176,3977344689.4280696,12,0.25147323989868164
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,1,No,11,0.12087502900000002,0.015718780083451293,0.12085778600519353,0.015720163110084864,8274187646.934288,12,0.12292804209391277
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,2,No,11,0.12209733354545457,0.0044252857885580645,0.12208034931529653,0.00442386951451585,8191326496.103834,12,0.12181486892700194
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,4,No,11,0.12167507045454545,0.004414996621001215,0.12165771761807527,0.004415780372444463,8219782678.640563,12,0.12142267608642578
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,8,No,11,0.1208605498181818,0.004961142327920859,0.12084335743297231,0.0049586693394219165,8275175576.404073,12,0.12057275772094728
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,16,No,11,0.1208467161818182,0.006512962752214962,0.12082948719371447,0.006512130998329022,8276125499.041428,12,0.12025813357035321
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,32,No,11,0.12186972645454545,0.014267091853860098,0.1218520903153853,0.014265486424176622,8206670869.672705,12,0.1203963731129964
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,64,No,11,0.16228923290909092,0.004508586726970465,0.16227290760387073,0.004509189582749067,6162458137.751066,12,0.16189474232991538
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,128,No,11,0.20493130181818184,0.0008134878395793904,0.20491524574973366,0.0008143445871678301,4880066372.520258,12,0.20485777155558269
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,256,No,11,0.2276312810909091,0.000500250361807255,0.22761565052379262,0.0005005079655523238,4393371008.095378,12,0.22758963139851887
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,512,No,11,0.24115823045454546,0.0006726891325051208,0.24114157381924714,0.000673699569073222,4146941500.63718,12,0.24116641998291014
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,1024,No,11,0.2478069904545455,0.0003823882153069338,0.24779152332652699,0.00038212847683879086,4035650560.5006156,12,0.2488937810262044
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,2,1000000000,2048,No,11,0.25186899036363647,0.00038723513397041504,0.251852519642223,0.0003880029793758095,3970577707.225568,12,0.2518526280721029
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,1,No,11,0.18476123154545457,0.019633549071001705,0.18474449573863636,0.019635106714010024,5412881157.849111,12,0.1873978042602539
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,2,No,11,0.18719734436363636,6.686663116005554e-05,0.18718031172318889,6.802443253187174e-05,5342442219.451197,12,0.18717602030436195
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,4,No,11,0.18634148309090914,9.455844110936652e-05,0.18632489845969458,9.58990806772404e-05,5366969247.088134,12,0.18630451329549155
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,8,No,11,0.18523481654545454,7.3807023914285e-05,0.185217490456321,7.485026069579253e-05,5399058142.5992565,12,0.18425676854451498
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,16,No,11,0.18282294718181816,0.004018752256562697,0.1828063409978693,0.004016846464837639,5470269764.940241,12,0.18249745051066082
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,32,No,11,0.18563514736363637,0.003370994054522943,0.18561833745783024,0.003367781359307468,5387398754.323965,12,0.18541166814168297
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,64,No,11,0.19101708063636363,0.006173122362544751,0.1910006699995561,0.006171203029743851,5235583728.592806,12,0.1904965120951335
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,128,No,11,0.20201274627272728,0.0016696567294892234,0.20199601052024144,0.0016687539681431729,4950592823.217134,12,0.2018905601501465
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,256,No,11,0.22147509672727272,0.0007317154101688513,0.2214587138782848,0.0007319500906380498,4515514347.968293,12,0.2214394022623698
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,512,No,11,0.2317976991818182,0.0020111442480051605,0.23178156488591978,0.0020089793374618212,4314406974.0498495,12,0.23166225051879885
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,1024,No,11,0.2383618191818182,0.00458759630094998,0.2383440981778232,0.004587956837860258,4195614691.721556,12,0.23785267257690432
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,4,1000000000,2048,No,11,0.24038089063636364,0.0003867164927367088,0.24036389298872515,0.00038640873030484376,4160358644.4113193,12,0.24039287439982102
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,2,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,1,No,11,0.06332027145454545,0.012529533517770365,0.06330321433327414,0.012536773681119795,15796986148.843454,12,0.065877503712972
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,2,No,11,0.0664814560909091,0.006134950420757295,0.06646411618319424,0.006123776249404747,15045712745.862926,12,0.06621132787068684
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,4,No,11,0.06626958200000001,0.006349339447924343,0.06625158899480646,0.006340872636897804,15093977596.196089,12,0.06593996747334799
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,8,No,11,0.06592565554545456,0.006828526151264337,0.0659080838290128,0.006818865519073505,15172645628.635302,12,0.06555323600769043
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,16,No,11,0.06636283172727274,0.00012481344769921075,0.0663440302068537,0.00012005620793648225,15072946230.15975,12,0.06606566174825033
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,32,No,11,0.07002121200000001,0.01473531281419291,0.07000296714089134,0.014740487991145433,14285108772.423203,12,0.07008085250854494
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,64,No,11,0.15369870227272728,0.0017986876282853215,0.1536811786998402,0.0017979820843869955,6506977682.368855,12,0.15357533899943032
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,128,No,11,0.20111337518181818,0.0004990237548773834,0.20109768260609018,0.0004984713006380429,4972707726.119343,12,0.20112358474731448
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,256,No,11,0.22424847109090915,0.0004452334020156571,0.22423235390403057,0.00044560580521122106,4459659735.044261,12,0.224207447052002
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,512,No,11,0.23628066372727277,0.0006981132690731748,0.23626407553932882,0.0006987141250198559,4232552061.5745864,12,0.23620121765136715
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,1024,No,11,0.2434181338181818,0.0006675454047135539,0.24340265863591973,0.0006683299824211077,4108418558.795589,12,0.24281975301106773
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,1,1000000000,2048,No,11,0.2447624394545455,0.0005997815228682313,0.244745961969549,0.0006013356361166568,4085869249.7015285,12,0.24475033696492512
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,2,1000000000,1,No,11,0.10761077309090909,0.007615574208157838,0.10759326310591265,0.007618740693680568,9294262216.172588,12,0.10797448539733888
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,2,1000000000,2,No,11,0.1079470229090909,7.811132523029647e-05,0.10792978598854758,7.762668642511731e-05,9265282895.178816,12,0.10792243067423501
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,2,1000000000,4,No,11,0.10768327336363637,9.760164011962329e-05,0.10766577911376952,9.551417641656772e-05,9288002262.476625,12,0.10765295028686522
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,2,1000000000,8,No,11,0.10684525327272727,9.457174890840594e-05,0.1068273100419478,9.617842128289591e-05,9360902185.099771,12,0.10682308260599772
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,2,1000000000,16,No,11,0.10556446636363637,0.005838075542851826,0.1055475907759233,0.005831646708829693,9474399108.957325,12,0.10514534632364908
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,512,1,4,2,1000000000,32,No,11,0.10791640972727272,0.015302678425909221,0.10789897363836114,0.015300455006058098,9267928751.12643,12,0.10658218828837078
